airtable_record_id,Organisation,publication_status,profile_status,record_fingerprint
prod_rec_282_group,Synthetic Production Organisation 282 group,unpublished,active,fp_282_group
prod_rec_283_group,Synthetic Production Organisation 283 group,unpublished,active,fp_283_group
prod_rec_284_group,Synthetic Production Organisation 284 group,unpublished,active,fp_284_group
prod_rec_285_group,Synthetic Production Organisation 285 group,unpublished,active,fp_285_group
prod_rec_286_group,Synthetic Production Organisation 286 group,unpublished,active,fp_286_group
prod_rec_287_group,Synthetic Production Organisation 287 group,unpublished,active,fp_287_group
prod_rec_288_group,Synthetic Production Organisation 288 group,unpublished,active,fp_288_group
prod_rec_289_group,Synthetic Production Organisation 289 group,unpublished,active,fp_289_group
prod_rec_290_group,Synthetic Production Organisation 290 group,unpublished,active,fp_290_group
prod_rec_291_group,Synthetic Production Organisation 291 group,unpublished,active,fp_291_group
prod_rec_292_group,Synthetic Production Organisation 292 group,unpublished,active,fp_292_group
prod_rec_293_group,Synthetic Production Organisation 293 group,unpublished,active,fp_293_group
prod_rec_294_group,Synthetic Production Organisation 294 group,unpublished,active,fp_294_group
prod_rec_295_group,Synthetic Production Organisation 295 group,unpublished,active,fp_295_group
prod_rec_296_group,Synthetic Production Organisation 296 group,unpublished,active,fp_296_group
prod_rec_297_group,Synthetic Production Organisation 297 group,unpublished,active,fp_297_group
prod_rec_298_group,Synthetic Production Organisation 298 group,unpublished,active,fp_298_group
prod_rec_299_group,Synthetic Production Organisation 299 group,unpublished,active,fp_299_group
prod_rec_300_group,Synthetic Production Organisation 300 group,published,active,fp_300_group
prod_rec_301_group,Synthetic Production Organisation 301 group,published,active,fp_301_group
prod_rec_302_group,Synthetic Production Organisation 302 group,published,active,fp_302_group
prod_rec_303_group,Synthetic Production Organisation 303 group,published,active,fp_303_group
prod_rec_304_group,Synthetic Production Organisation 304 group,published,active,fp_304_group
prod_rec_305_group,Synthetic Production Organisation 305 group,published,active,fp_305_group
prod_rec_306_group,Synthetic Production Organisation 306 group,published,active,fp_306_group
prod_rec_307_group,Synthetic Production Organisation 307 group,published,active,fp_307_group
prod_rec_308_group,Synthetic Production Organisation 308 group,published,active,fp_308_group
prod_rec_309_group,Synthetic Production Organisation 309 group,published,active,fp_309_group
prod_rec_310_group,Synthetic Production Organisation 310 group,unpublished,active,fp_310_group
prod_rec_311_group,Synthetic Production Organisation 311 group,unpublished,active,fp_311_group
prod_rec_312_group,Synthetic Production Organisation 312 group,published,active,fp_312_group
prod_rec_313_group,Synthetic Production Organisation 313 group,unpublished,active,fp_313_group
prod_rec_314_group,Synthetic Production Organisation 314 group,unpublished,active,fp_314_group
prod_rec_315_group,Synthetic Production Organisation 315 group,published,active,fp_315_group
prod_rec_316_group,Synthetic Production Organisation 316 group,unpublished,active,fp_316_group
prod_rec_317_group,Synthetic Production Organisation 317 group,unpublished,active,fp_317_group
prod_rec_318_group,Synthetic Production Organisation 318 group,published,active,fp_318_group
prod_rec_319_group,Synthetic Production Organisation 319 group,unpublished,active,fp_319_group
prod_rec_320_group,Synthetic Production Organisation 320 group,unpublished,active,fp_320_group
prod_rec_321_group,Synthetic Production Organisation 321 group,published,active,fp_321_group
prod_rec_322_group,Synthetic Production Organisation 322 group,unpublished,active,fp_322_group
prod_rec_323_group,Synthetic Production Organisation 323 group,unpublished,active,fp_323_group
prod_rec_324_group,Synthetic Production Organisation 324 group,published,active,fp_324_group
prod_rec_325_group,Synthetic Production Organisation 325 group,unpublished,active,fp_325_group
prod_rec_326_group,Synthetic Production Organisation 326 group,unpublished,active,fp_326_group
prod_rec_327_group,Synthetic Production Organisation 327 group,published,active,fp_327_group
prod_rec_328_group,Synthetic Production Organisation 328 group,unpublished,active,fp_328_group
prod_rec_329_group,Synthetic Production Organisation 329 group,unpublished,active,fp_329_group
