candidate_id,entity_id,profile_relationship_type,integration_batch_id
prod_candidate_307_group,prod_ent_307,group,batch_sko023_production_shaped
prod_candidate_308_group,prod_ent_308,group,batch_sko023_production_shaped
prod_candidate_309_group,prod_ent_309,group,batch_sko023_production_shaped
prod_candidate_310_group,prod_ent_310,group,batch_sko023_production_shaped
prod_candidate_311_group,prod_ent_311,group,batch_sko023_production_shaped
prod_candidate_312_group,prod_ent_312,group,batch_sko023_production_shaped
prod_candidate_313_group,prod_ent_313,group,batch_sko023_production_shaped
prod_candidate_314_group,prod_ent_314,group,batch_sko023_production_shaped
prod_candidate_315_group,prod_ent_315,group,batch_sko023_production_shaped
prod_candidate_316_group,prod_ent_316,group,batch_sko023_production_shaped
prod_candidate_317_group,prod_ent_317,group,batch_sko023_production_shaped
prod_candidate_318_group,prod_ent_318,group,batch_sko023_production_shaped
prod_candidate_319_group,prod_ent_319,group,batch_sko023_production_shaped
prod_candidate_320_group,prod_ent_320,group,batch_sko023_production_shaped
prod_candidate_321_group,prod_ent_321,group,batch_sko023_production_shaped
prod_candidate_322_group,prod_ent_322,group,batch_sko023_production_shaped
prod_candidate_323_group,prod_ent_323,group,batch_sko023_production_shaped
prod_candidate_324_group,prod_ent_324,group,batch_sko023_production_shaped
prod_candidate_325_group,prod_ent_325,group,batch_sko023_production_shaped
prod_candidate_326_group,prod_ent_326,group,batch_sko023_production_shaped
prod_candidate_327_group,prod_ent_327,group,batch_sko023_production_shaped
prod_candidate_328_group,prod_ent_328,group,batch_sko023_production_shaped
prod_candidate_329_group,prod_ent_329,group,batch_sko023_production_shaped
